23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:36:03.648 -> Setpoint:95.50,Temperature:103.82,Duty:76.39,
23:36:03.696 -> Setpoint:95.50,Temperature:103.85,Duty:75.76,
23:36:03.789 -> Setpoint:95.50,Temperature:103.85,Duty:75.92,
23:36:03.880 -> Setpoint:95.50,Temperature:103.89,Duty:75.28,
23:36:03.928 -> Setpoint:95.50,Temperature:103.89,Duty:75.44,
23:36:04.022 -> Setpoint:95.50,Temperature:103.89,Duty:75.37,
23:36:04.114 -> Setpoint:95.50,Temperature:103.92,Duty:74.74,
23:36:04.208 -> Setpoint:95.50,Temperature:103.92,Duty:74.89,
23:36:04.255 -> Setpoint:95.50,Temperature:103.92,Duty:74.83,
23:36:04.350 -> Setpoint:95.50,Temperature:103.95,Duty:74.19,
23:36:04.395 -> Setpoint:95.50,Temperature:103.95,Duty:74.35,
23:36:04.488 -> Setpoint:95.50,Temperature:103.99,Duty:73.71,
23:36:04.583 -> Setpoint:95.50,Temperature:103.95,Duty:74.43,
23:36:04.677 -> Setpoint:95.50,Temperature:103.95,Duty:74.15,
23:36:04.724 -> Setpoint:95.50,Temperature:103.95,Duty:74.08,
23:36:04.816 -> Setpoint:95.50,Temperature:104.02,Duty:72.88,
23:36:04.909 -> Setpoint:95.50,Temperature:103.99,Duty:73.82,
23:36:04.955 -> Setpoint:95.50,Temperature:104.02,Duty:72.97,
23:36:05.047 -> Setpoint:95.50,Temperature:104.02,Duty:73.12,
23:36:05.140 -> Setpoint:95.50,Temperature:104.02,Duty:73.05,
23:36:05.233 -> Setpoint:95.50,Temperature:104.06,Duty:72.42,
23:36:05.279 -> Setpoint:95.50,Temperature:104.06,Duty:72.57,
23:36:05.374 -> Setpoint:95.50,Temperature:104.06,Duty:72.50,
23:36:05.466 -> Setpoint:95.50,Temperature:104.06,Duty:72.43,
23:36:05.514 -> Setpoint:95.50,Temperature:104.09,Duty:71.80,
23:36:05.607 -> Setpoint:95.50,Temperature:104.06,Duty:72.52,
23:36:05.699 -> Setpoint:95.50,Temperature:104.09,Duty:71.66,
23:36:05.746 -> Setpoint:95.50,Temperature:104.13,Duty:71.25,
23:36:05.840 -> Setpoint:95.50,Temperature:104.09,Duty:71.97,
23:36:05.932 -> Setpoint:95.50,Temperature:104.13,Duty:71.11,
23:36:05.980 -> Setpoint:95.50,Temperature:104.13,Duty:71.27,
23:36:06.073 -> Setpoint:95.50,Temperature:104.09,Duty:71.76,
23:36:06.168 -> Setpoint:95.50,Temperature:104.13,Duty:70.91,
23:36:06.215 -> Setpoint:95.50,Temperature:104.13,Duty:71.06,
23:36:06.309 -> Setpoint:95.50,Temperature:104.13,Duty:70.99,
23:36:06.401 -> Setpoint:95.50,Temperature:104.13,Duty:70.93,
23:36:06.494 -> Setpoint:95.50,Temperature:104.13,Duty:70.86,
23:36:06.541 -> Setpoint:95.50,Temperature:104.09,Duty:71.36,
23:36:06.634 -> Setpoint:95.50,Temperature:104.16,Duty:69.94,
23:36:06.727 -> Setpoint:95.50,Temperature:104.13,Duty:70.87,
23:36:06.775 -> Setpoint:95.50,Temperature:104.13,Duty:70.59,
23:36:06.868 -> Setpoint:95.50,Temperature:104.13,Duty:70.52,
23:36:06.961 -> Setpoint:95.50,Temperature:104.16,Duty:69.89,
23:36:07.008 -> Setpoint:95.50,Temperature:104.16,Duty:70.04,
23:36:07.100 -> Setpoint:95.50,Temperature:104.16,Duty:69.97,
23:36:07.195 -> Setpoint:95.50,Temperature:104.16,Duty:69.90,
23:36:07.242 -> Setpoint:95.50,Temperature:104.13,Duty:70.40,
23:36:07.334 -> Setpoint:95.50,Temperature:104.13,Duty:70.11,
23:36:07.429 -> Setpoint:95.50,Temperature:104.16,Duty:69.48,
23:36:07.522 -> Setpoint:95.50,Temperature:104.13,Duty:70.19,
23:36:07.570 -> Setpoint:95.50,Temperature:104.13,Duty:69.91,
23:36:07.664 -> Setpoint:95.50,Temperature:104.13,Duty:69.84,
23:36:07.709 -> Setpoint:95.50,Temperature:104.16,Duty:69.21,
23:36:07.803 -> Setpoint:95.50,Temperature:104.13,Duty:69.92,
23:36:07.915 -> Setpoint:95.50,Temperature:104.16,Duty:69.07,
23:36:07.988 -> Setpoint:95.50,Temperature:104.13,Duty:69.78,
23:36:08.035 -> Setpoint:95.50,Temperature:104.13,Duty:69.50,
23:36:08.129 -> Setpoint:95.50,Temperature:104.13,Duty:69.43,
23:36:08.220 -> Setpoint:95.50,Temperature:104.09,Duty:69.93,
23:36:08.268 -> Setpoint:95.50,Temperature:104.13,Duty:69.07,
23:36:08.360 -> Setpoint:95.50,Temperature:104.13,Duty:69.23,
23:36:08.453 -> Setpoint:95.50,Temperature:104.09,Duty:69.72,
23:36:08.500 -> Setpoint:95.50,Temperature:104.02,Duty:70.57,
23:36:08.593 -> Setpoint:95.50,Temperature:104.09,Duty:68.93,
23:36:08.686 -> Setpoint:95.50,Temperature:104.09,Duty:69.30,
23:36:08.778 -> Setpoint:95.50,Temperature:104.09,Duty:69.23,
23:36:08.825 -> Setpoint:95.50,Temperature:104.09,Duty:69.16,
23:36:08.920 -> Setpoint:95.50,Temperature:104.09,Duty:69.10,
23:36:09.012 -> Setpoint:95.50,Temperature:104.06,Duty:69.60,
23:36:09.059 -> Setpoint:95.50,Temperature:104.06,Duty:69.31,
23:36:09.151 -> Setpoint:95.50,Temperature:104.06,Duty:69.24,
23:36:09.242 -> Setpoint:95.50,Temperature:104.02,Duty:69.74,
23:36:09.335 -> Setpoint:95.50,Temperature:104.02,Duty:69.45,
23:36:09.382 -> Setpoint:95.50,Temperature:104.02,Duty:69.39,
23:36:09.474 -> Setpoint:95.50,Temperature:104.02,Duty:69.32,
23:36:09.566 -> Setpoint:95.50,Temperature:104.02,Duty:69.25,
23:36:09.614 -> Setpoint:95.50,Temperature:104.02,Duty:69.19,
23:36:09.708 -> Setpoint:95.50,Temperature:103.99,Duty:69.69,
23:36:09.802 -> Setpoint:95.50,Temperature:104.02,Duty:68.83,
23:36:09.847 -> Setpoint:95.50,Temperature:104.02,Duty:68.98,
23:36:09.940 -> Setpoint:95.50,Temperature:103.92,Duty:70.63,
23:36:10.034 -> Setpoint:95.50,Temperature:103.95,Duty:69.33,
23:36:10.079 -> Setpoint:95.50,Temperature:103.99,Duty:68.91,
23:36:10.172 -> Setpoint:95.50,Temperature:103.99,Duty:69.06,
23:36:10.266 -> Setpoint:95.50,Temperature:103.92,Duty:70.13,
23:36:10.360 -> Setpoint:95.50,Temperature:103.95,Duty:69.06,
23:36:10.406 -> Setpoint:95.50,Temperature:103.92,Duty:69.78,
23:36:10.501 -> Setpoint:95.50,Temperature:103.95,Duty:68.92,
23:36:10.594 -> Setpoint:95.50,Temperature:103.89,Duty:70.21,
23:36:10.641 -> Setpoint:95.50,Temperature:103.92,Duty:69.14,
23:36:10.735 -> Setpoint:95.50,Temperature:103.92,Duty:69.29,
23:36:10.828 -> Setpoint:95.50,Temperature:103.92,Duty:69.23,
23:36:10.875 -> Setpoint:95.50,Temperature:103.89,Duty:69.72,
23:36:10.966 -> Setpoint:95.50,Temperature:103.92,Duty:68.87,
23:36:11.060 -> Setpoint:95.50,Temperature:103.92,Duty:69.03,
23:36:11.105 -> Setpoint:95.50,Temperature:103.89,Duty:69.52,
23:36:11.198 -> Setpoint:95.50,Temperature:103.85,Duty:69.81,
23:36:11.291 -> Setpoint:95.50,Temperature:103.82,Duty:70.09,
23:36:11.383 -> Setpoint:95.50,Temperature:103.85,Duty:69.24,
23:36:11.429 -> Setpoint:95.50,Temperature:103.82,Duty:69.96,
23:36:11.524 -> Setpoint:95.50,Temperature:103.85,Duty:69.10,
23:36:11.617 -> Setpoint:95.50,Temperature:103.82,Duty:69.83,
23:36:11.663 -> Setpoint:95.50,Temperature:103.82,Duty:69.54,
23:36:11.755 -> Setpoint:95.50,Temperature:103.82,Duty:69.47,
23:36:11.849 -> Setpoint:95.50,Temperature:103.78,Duty:69.98,
23:36:11.895 -> Setpoint:95.50,Temperature:103.78,Duty:69.69,
23:36:11.989 -> Setpoint:95.50,Temperature:103.78,Duty:69.63,
23:36:12.081 -> Setpoint:95.50,Temperature:103.75,Duty:70.12,
23:36:12.174 -> Setpoint:95.50,Temperature:103.75,Duty:69.84,
23:36:12.219 -> Setpoint:95.50,Temperature:103.71,Duty:70.34,
23:36:12.314 -> Setpoint:95.50,Temperature:103.68,Duty:70.62,
23:36:12.407 -> Setpoint:95.50,Temperature:103.68,Duty:70.34,
23:36:12.452 -> Setpoint:95.50,Temperature:103.64,Duty:70.84,
23:36:12.545 -> Setpoint:95.50,Temperature:103.68,Duty:69.99,
23:36:12.638 -> Setpoint:95.50,Temperature:103.61,Duty:71.28,
23:36:12.684 -> Setpoint:95.50,Temperature:103.61,Duty:70.78,
23:36:12.778 -> Setpoint:95.50,Temperature:103.61,Duty:70.71,
23:36:12.872 -> Setpoint:95.50,Temperature:103.57,Duty:71.21,
23:36:12.963 -> Setpoint:95.50,Temperature:103.57,Duty:70.93,
23:36:13.009 -> Setpoint:95.50,Temperature:103.54,Duty:71.44,
23:36:13.104 -> Setpoint:95.50,Temperature:103.54,Duty:71.15,
23:36:13.196 -> Setpoint:95.50,Temperature:103.54,Duty:71.09,
23:36:13.244 -> Setpoint:95.50,Temperature:103.50,Duty:71.59,
23:36:13.337 -> Setpoint:95.50,Temperature:103.54,Duty:70.74,
23:36:13.429 -> Setpoint:95.50,Temperature:103.50,Duty:71.46,
23:36:13.476 -> Setpoint:95.50,Temperature:103.47,Duty:71.75,
23:36:13.569 -> Setpoint:95.50,Temperature:103.44,Duty:72.03,
23:36:13.664 -> Setpoint:95.50,Temperature:103.44,Duty:71.75,
23:36:13.712 -> Setpoint:95.50,Temperature:103.44,Duty:71.69,
23:36:13.805 -> Setpoint:95.50,Temperature:103.44,Duty:71.62,
23:36:13.899 -> Setpoint:95.50,Temperature:103.40,Duty:72.13,
23:36:13.956 -> Setpoint:95.50,Temperature:103.40,Duty:71.85,
23:36:14.039 -> Setpoint:95.50,Temperature:103.37,Duty:72.35,
23:36:14.133 -> Setpoint:95.50,Temperature:103.37,Duty:72.07,
23:36:14.225 -> Setpoint:95.50,Temperature:103.40,Duty:71.44,
23:36:14.270 -> Setpoint:95.50,Temperature:103.33,Duty:72.73,
23:36:14.363 -> Setpoint:95.50,Temperature:103.33,Duty:72.23,
23:36:14.457 -> Setpoint:95.50,Temperature:103.33,Duty:72.17,
23:36:14.504 -> Setpoint:95.50,Temperature:103.33,Duty:72.11,
23:36:14.597 -> Setpoint:95.50,Temperature:103.23,Duty:73.75,
23:36:14.691 -> Setpoint:95.50,Temperature:103.30,Duty:71.89,
23:36:14.738 -> Setpoint:95.50,Temperature:103.23,Duty:73.40,
23:36:14.832 -> Setpoint:95.50,Temperature:103.26,Duty:72.33,
23:36:14.926 -> Setpoint:95.50,Temperature:103.26,Duty:72.49,
23:36:15.018 -> Setpoint:95.50,Temperature:103.30,Duty:71.86,
23:36:15.066 -> Setpoint:95.50,Temperature:103.23,Duty:73.15,
23:36:15.160 -> Setpoint:95.50,Temperature:103.23,Duty:72.65,
23:36:15.207 -> Setpoint:95.50,Temperature:103.19,Duty:73.16,
23:36:15.299 -> Setpoint:95.50,Temperature:103.19,Duty:72.88,
23:36:15.391 -> Setpoint:95.50,Temperature:103.19,Duty:72.82,
23:36:15.485 -> Setpoint:95.50,Temperature:103.16,Duty:73.32,
23:36:15.532 -> Setpoint:95.50,Temperature:103.12,Duty:73.61,
23:36:15.626 -> Setpoint:95.50,Temperature:103.12,Duty:73.33,
23:36:15.720 -> Setpoint:95.50,Temperature:103.05,Duty:74.40,
23:36:15.765 -> Setpoint:95.50,Temperature:103.05,Duty:73.91,
23:36:15.860 -> Setpoint:95.50,Temperature:103.05,Duty:73.85,
23:36:15.952 -> Setpoint:95.50,Temperature:103.05,Duty:73.79,
23:36:15.997 -> Setpoint:95.50,Temperature:102.98,Duty:74.86,
23:36:16.091 -> Setpoint:95.50,Temperature:102.98,Duty:74.36,
23:36:16.183 -> Setpoint:95.50,Temperature:102.98,Duty:74.30,
23:36:16.278 -> Setpoint:95.50,Temperature:102.98,Duty:74.24,
23:36:16.324 -> Setpoint:95.50,Temperature:102.98,Duty:74.19,
23:36:16.416 -> Setpoint:95.50,Temperature:102.98,Duty:74.13,
23:36:16.510 -> Setpoint:95.50,Temperature:102.98,Duty:74.07,
23:36:16.555 -> Setpoint:95.50,Temperature:102.95,Duty:74.57,
23:36:16.649 -> Setpoint:95.50,Temperature:102.92,Duty:74.86,
23:36:16.744 -> Setpoint:95.50,Temperature:102.95,Duty:74.02,
23:36:16.787 -> Setpoint:95.50,Temperature:102.88,Duty:75.31,
23:36:16.882 -> Setpoint:95.50,Temperature:102.92,Duty:74.25,
23:36:16.986 -> Setpoint:95.50,Temperature:102.92,Duty:74.41,
23:36:17.021 -> Setpoint:95.50,Temperature:102.88,Duty:74.92,
23:36:17.115 -> Setpoint:95.50,Temperature:102.92,Duty:74.07,
23:36:17.210 -> Setpoint:95.50,Temperature:102.92,Duty:74.23,
23:36:17.303 -> Setpoint:95.50,Temperature:102.85,Duty:75.31,
23:36:17.350 -> Setpoint:95.50,Temperature:102.85,Duty:74.81,
23:36:17.444 -> Setpoint:95.50,Temperature:102.85,Duty:74.75,
23:36:17.536 -> Setpoint:95.50,Temperature:102.85,Duty:74.69,
23:36:17.584 -> Setpoint:95.50,Temperature:102.81,Duty:75.20,
23:36:17.677 -> Setpoint:95.50,Temperature:102.81,Duty:74.92,
23:36:17.770 -> Setpoint:95.50,Temperature:102.78,Duty:75.44,
23:36:17.816 -> Setpoint:95.50,Temperature:102.78,Duty:75.16,
23:36:17.910 -> Setpoint:95.50,Temperature:102.78,Duty:75.10,
23:36:18.004 -> Setpoint:95.50,Temperature:102.78,Duty:75.04,
23:36:18.049 -> Setpoint:95.50,Temperature:102.78,Duty:74.98,
23:36:18.143 -> Setpoint:95.50,Temperature:102.74,Duty:75.49,
23:36:18.238 -> Setpoint:95.50,Temperature:102.74,Duty:75.22,
23:36:18.329 -> Setpoint:95.50,Temperature:102.71,Duty:75.73,
23:36:18.376 -> Setpoint:95.50,Temperature:102.71,Duty:75.45,
23:36:18.469 -> Setpoint:95.50,Temperature:102.71,Duty:75.39,
23:36:18.561 -> Setpoint:95.50,Temperature:102.67,Duty:75.90,
23:36:18.609 -> Setpoint:95.50,Temperature:102.67,Duty:75.62,
23:36:18.701 -> Setpoint:95.50,Temperature:102.67,Duty:75.57,
23:36:18.795 -> Setpoint:95.50,Temperature:102.64,Duty:76.08,
23:36:18.841 -> Setpoint:95.50,Temperature:102.64,Duty:75.80,
23:36:18.933 -> Setpoint:95.50,Temperature:102.64,Duty:75.75,
23:36:19.028 -> Setpoint:95.50,Temperature:102.60,Duty:76.26,
23:36:19.119 -> Setpoint:95.50,Temperature:102.64,Duty:75.41,
23:36:19.165 -> Setpoint:95.50,Temperature:102.64,Duty:75.58,
23:36:19.257 -> Setpoint:95.50,Temperature:102.67,Duty:74.95,
23:36:19.352 -> Setpoint:95.50,Temperature:102.60,Duty:76.25,
23:36:19.397 -> Setpoint:95.50,Temperature:102.57,Duty:76.32,
23:36:19.489 -> Setpoint:95.50,Temperature:102.57,Duty:76.05,
23:36:19.584 -> Setpoint:95.50,Temperature:102.50,Duty:77.12,
23:36:19.630 -> Setpoint:95.50,Temperature:102.60,Duty:74.93,
23:36:19.724 -> Setpoint:95.50,Temperature:102.53,Duty:76.66,
23:36:19.817 -> Setpoint:95.50,Temperature:102.50,Duty:76.74,
23:36:19.909 -> Setpoint:95.50,Temperature:102.50,Duty:76.46,
23:36:19.956 -> Setpoint:95.50,Temperature:102.53,Duty:75.84,
23:36:20.051 -> Setpoint:95.50,Temperature:102.47,Duty:77.14,
23:36:20.145 -> Setpoint:95.50,Temperature:102.50,Duty:76.08,
23:36:20.191 -> Setpoint:95.50,Temperature:102.50,Duty:76.24,
23:36:20.285 -> Setpoint:95.50,Temperature:102.50,Duty:76.19,
23:36:20.377 -> Setpoint:95.50,Temperature:102.50,Duty:76.13,
23:36:20.424 -> Setpoint:95.50,Temperature:102.47,Duty:76.64,
23:36:20.518 -> Setpoint:95.50,Temperature:102.47,Duty:76.37,
23:36:20.612 -> Setpoint:95.50,Temperature:102.47,Duty:76.31,
23:36:20.657 -> Setpoint:95.50,Temperature:102.47,Duty:76.26,
23:36:20.753 -> Setpoint:95.50,Temperature:102.43,Duty:76.77,
23:36:20.846 -> Setpoint:95.50,Temperature:102.40,Duty:77.06,
23:36:20.892 -> Setpoint:95.50,Temperature:102.40,Duty:76.79,
23:36:20.985 -> Setpoint:95.50,Temperature:102.40,Duty:76.73,
23:36:21.079 -> Setpoint:95.50,Temperature:102.33,Duty:77.81,
23:36:21.126 -> Setpoint:95.50,Temperature:102.36,Duty:76.75,
23:36:21.219 -> Setpoint:95.50,Temperature:102.40,Duty:76.35,
23:36:21.313 -> Setpoint:95.50,Temperature:102.33,Duty:77.65,
23:36:21.406 -> Setpoint:95.50,Temperature:102.33,Duty:77.15,
23:36:21.453 -> Setpoint:95.50,Temperature:102.36,Duty:76.53,
23:36:21.546 -> Setpoint:95.50,Temperature:102.33,Duty:77.27,
23:36:21.641 -> Setpoint:95.50,Temperature:102.19,Duty:79.25,
23:36:21.687 -> Setpoint:95.50,Temperature:102.29,Duty:76.63,
23:36:21.779 -> Setpoint:95.50,Temperature:102.29,Duty:77.23,
23:36:21.873 -> Setpoint:95.50,Temperature:102.29,Duty:77.18,
23:36:21.920 -> Setpoint:95.50,Temperature:102.29,Duty:77.13,
23:36:22.011 -> Setpoint:95.50,Temperature:102.26,Duty:77.64,
23:36:22.104 -> Setpoint:95.50,Temperature:102.40,Duty:75.10,
23:36:22.151 -> Setpoint:95.50,Temperature:102.22,Duty:78.75,
23:36:22.245 -> Setpoint:95.50,Temperature:102.26,Duty:77.04,
23:36:22.337 -> Setpoint:95.50,Temperature:102.19,Duty:78.33,
23:36:22.430 -> Setpoint:95.50,Temperature:102.19,Duty:77.84,
23:36:22.475 -> Setpoint:95.50,Temperature:102.22,Duty:77.23,
23:36:22.570 -> Setpoint:95.50,Temperature:102.19,Duty:77.96,
23:36:22.662 -> Setpoint:95.50,Temperature:102.12,Duty:78.82,
23:36:22.708 -> Setpoint:95.50,Temperature:102.19,Duty:77.20,
23:36:22.801 -> Setpoint:95.50,Temperature:102.22,Duty:77.01,
23:36:22.895 -> Setpoint:95.50,Temperature:102.15,Duty:78.32,
23:36:22.941 -> Setpoint:95.50,Temperature:102.15,Duty:77.82,
23:36:23.049 -> Setpoint:95.50,Temperature:102.15,Duty:77.77,
23:36:23.130 -> Setpoint:95.50,Temperature:102.22,Duty:76.58,
23:36:23.223 -> Setpoint:95.50,Temperature:102.12,Duty:78.67,
23:36:23.270 -> Setpoint:95.50,Temperature:102.12,Duty:77.96,
23:36:23.363 -> Setpoint:95.50,Temperature:102.08,Duty:78.47,
23:36:23.457 -> Setpoint:95.50,Temperature:102.08,Duty:78.20,
23:36:23.502 -> Setpoint:95.50,Temperature:102.12,Duty:77.58,
23:36:23.596 -> Setpoint:95.50,Temperature:102.05,Duty:78.88,
23:36:23.689 -> Setpoint:95.50,Temperature:102.08,Duty:77.82,
23:36:23.735 -> Setpoint:95.50,Temperature:102.08,Duty:77.99,
23:36:23.829 -> Setpoint:95.50,Temperature:102.05,Duty:78.51,
23:36:23.923 -> Setpoint:95.50,Temperature:102.05,Duty:78.24,
23:36:23.970 -> Setpoint:95.50,Temperature:102.02,Duty:78.75,
23:36:24.067 -> Setpoint:95.50,Temperature:102.02,Duty:78.48,
23:36:24.156 -> Setpoint:95.50,Temperature:102.02,Duty:78.43,
23:36:24.248 -> Setpoint:95.50,Temperature:101.98,Duty:78.94,
23:36:24.295 -> Setpoint:95.50,Temperature:101.98,Duty:78.67,
23:36:24.390 -> Setpoint:95.50,Temperature:101.98,Duty:78.62,
23:36:24.485 -> Setpoint:95.50,Temperature:101.95,Duty:79.14,
23:36:24.533 -> Setpoint:95.50,Temperature:101.98,Duty:78.30,
23:36:24.626 -> Setpoint:95.50,Temperature:101.95,Duty:79.03,
23:36:24.721 -> Setpoint:95.50,Temperature:101.91,Duty:79.33,
23:36:24.766 -> Setpoint:95.50,Temperature:101.91,Duty:79.06,
23:36:24.861 -> Setpoint:95.50,Temperature:101.91,Duty:79.01,
23:36:24.953 -> Setpoint:95.50,Temperature:101.95,Duty:78.39,
23:36:25.000 -> Setpoint:95.50,Temperature:101.91,Duty:79.13,
23:36:25.094 -> Setpoint:95.50,Temperature:101.88,Duty:79.42,
23:36:25.187 -> Setpoint:95.50,Temperature:101.91,Duty:78.59,
23:36:25.235 -> Setpoint:95.50,Temperature:101.88,Duty:79.32,
23:36:25.328 -> Setpoint:95.50,Temperature:101.88,Duty:79.05,
23:36:25.420 -> Setpoint:95.50,Temperature:101.84,Duty:79.57,
23:36:25.467 -> Setpoint:95.50,Temperature:101.88,Duty:78.73,
23:36:25.561 -> Setpoint:95.50,Temperature:101.84,Duty:79.47,
23:36:25.655 -> Setpoint:95.50,Temperature:101.84,Duty:79.20,
23:36:25.748 -> Setpoint:95.50,Temperature:101.84,Duty:79.15,
23:36:25.794 -> Setpoint:95.50,Temperature:101.81,Duty:79.66,
23:36:25.887 -> Setpoint:95.50,Temperature:101.84,Duty:78.83,
23:36:25.979 -> Setpoint:95.50,Temperature:101.81,Duty:79.57,
23:36:26.024 -> Setpoint:95.50,Temperature:101.81,Duty:79.30,
23:36:26.118 -> Setpoint:95.50,Temperature:101.81,Duty:79.25,
23:36:26.212 -> Setpoint:95.50,Temperature:101.77,Duty:79.76,
23:36:26.259 -> Setpoint:95.50,Temperature:101.81,Duty:78.93,
23:36:26.352 -> Setpoint:95.50,Temperature:101.77,Duty:79.66,
23:36:26.443 -> Setpoint:95.50,Temperature:101.77,Duty:79.39,
23:36:26.537 -> Setpoint:95.50,Temperature:101.84,Duty:78.21,
23:36:26.583 -> Setpoint:95.50,Temperature:101.81,Duty:79.17,
23:36:26.677 -> Setpoint:95.50,Temperature:101.77,Duty:79.46,
23:36:26.770 -> Setpoint:95.50,Temperature:101.74,Duty:79.76,
23:36:26.817 -> Setpoint:95.50,Temperature:101.70,Duty:80.06,
23:36:26.911 -> Setpoint:95.50,Temperature:101.70,Duty:79.79,
23:36:27.003 -> Setpoint:95.50,Temperature:101.70,Duty:79.74,
23:36:27.050 -> Setpoint:95.50,Temperature:101.74,Duty:79.12,
23:36:27.143 -> Setpoint:95.50,Temperature:101.70,Duty:79.87,
23:36:27.236 -> Setpoint:95.50,Temperature:101.70,Duty:79.60,
23:36:27.328 -> Setpoint:95.50,Temperature:101.70,Duty:79.55,
23:36:27.375 -> Setpoint:95.50,Temperature:101.70,Duty:79.50,
23:36:27.469 -> Setpoint:95.50,Temperature:101.67,Duty:80.01,
23:36:27.563 -> Setpoint:95.50,Temperature:101.67,Duty:79.75,
23:36:27.610 -> Setpoint:95.50,Temperature:101.70,Duty:79.13,
23:36:27.704 -> Setpoint:95.50,Temperature:101.67,Duty:79.87,
23:36:27.798 -> Setpoint:95.50,Temperature:101.63,Duty:80.17,
23:36:27.845 -> Setpoint:95.50,Temperature:101.67,Duty:79.33,
23:36:27.938 -> Setpoint:95.50,Temperature:101.63,Duty:80.07,
23:36:28.032 -> Setpoint:95.50,Temperature:101.60,Duty:80.37,
23:36:28.079 -> Setpoint:95.50,Temperature:101.63,Duty:79.53,
23:36:28.171 -> Setpoint:95.50,Temperature:101.63,Duty:79.70,
23:36:28.262 -> Setpoint:95.50,Temperature:101.60,Duty:80.22,
23:36:28.308 -> Setpoint:95.50,Temperature:101.60,Duty:79.95,
23:36:28.401 -> Setpoint:95.50,Temperature:101.60,Duty:79.91,
23:36:28.494 -> Setpoint:95.50,Temperature:101.60,Duty:79.86,
23:36:28.585 -> Setpoint:95.50,Temperature:101.60,Duty:79.81,
23:36:28.632 -> Setpoint:95.50,Temperature:101.60,Duty:79.76,
23:36:28.726 -> Setpoint:95.50,Temperature:101.60,Duty:79.72,
23:36:28.819 -> Setpoint:95.50,Temperature:101.57,Duty:80.23,
23:36:28.866 -> Setpoint:95.50,Temperature:101.60,Duty:79.40,
23:36:28.959 -> Setpoint:95.50,Temperature:101.57,Duty:80.13,
23:36:29.053 -> Setpoint:95.50,Temperature:101.53,Duty:80.43,
23:36:29.113 -> Setpoint:95.50,Temperature:101.57,Duty:79.60,
23:36:29.192 -> Setpoint:95.50,Temperature:101.53,Duty:80.34,
23:36:29.285 -> Setpoint:95.50,Temperature:101.53,Duty:80.07,
23:36:29.377 -> Setpoint:95.50,Temperature:101.57,Duty:79.46,
23:36:29.425 -> Setpoint:95.50,Temperature:101.53,Duty:80.20,
23:36:29.518 -> Setpoint:95.50,Temperature:101.50,Duty:80.50,
23:36:29.610 -> Setpoint:95.50,Temperature:101.50,Duty:80.23,
23:36:29.657 -> Setpoint:95.50,Temperature:101.50,Duty:80.18,
23:36:29.749 -> Setpoint:95.50,Temperature:101.50,Duty:80.13,
23:36:29.841 -> Setpoint:95.50,Temperature:101.50,Duty:80.09,
23:36:29.891 -> Setpoint:95.50,Temperature:101.43,Duty:81.17,
23:36:29.982 -> Setpoint:95.50,Temperature:101.50,Duty:79.56,
23:36:30.074 -> Setpoint:95.50,Temperature:101.50,Duty:79.95,
23:36:30.122 -> Setpoint:95.50,Temperature:101.43,Duty:81.03,
23:36:30.216 -> Setpoint:95.50,Temperature:101.43,Duty:80.54,
23:36:30.310 -> Setpoint:95.50,Temperature:101.39,Duty:81.06,
23:36:30.404 -> Setpoint:95.50,Temperature:101.43,Duty:80.23,
23:36:30.450 -> Setpoint:95.50,Temperature:101.43,Duty:80.40,
23:36:30.542 -> Setpoint:95.50,Temperature:101.39,Duty:80.92,
23:36:30.635 -> Setpoint:95.50,Temperature:101.43,Duty:80.09,
23:36:30.682 -> Setpoint:95.50,Temperature:101.39,Duty:80.83,
23:36:30.776 -> Setpoint:95.50,Temperature:101.43,Duty:80.00,
23:36:30.868 -> Setpoint:95.50,Temperature:101.36,Duty:81.30,
23:36:30.913 -> Setpoint:95.50,Temperature:101.39,Duty:80.25,
23:36:31.005 -> Setpoint:95.50,Temperature:101.39,Duty:80.42,
23:36:31.097 -> Setpoint:95.50,Temperature:101.36,Duty:80.94,
23:36:31.190 -> Setpoint:95.50,Temperature:101.36,Duty:80.68,
23:36:31.237 -> Setpoint:95.50,Temperature:101.32,Duty:81.20,
23:36:31.331 -> Setpoint:95.50,Temperature:101.32,Duty:80.93,
23:36:31.422 -> Setpoint:95.50,Temperature:101.32,Duty:80.89,
23:36:31.470 -> Setpoint:95.50,Temperature:101.36,Duty:80.27,
23:36:31.563 -> Setpoint:95.50,Temperature:101.32,Duty:81.01,
23:36:31.658 -> Setpoint:95.50,Temperature:101.32,Duty:80.75,
23:36:31.704 -> Setpoint:95.50,Temperature:101.32,Duty:80.70,
23:36:31.796 -> Setpoint:95.50,Temperature:101.32,Duty:80.66,
23:36:31.889 -> Setpoint:95.50,Temperature:101.29,Duty:81.18,
23:36:31.983 -> Setpoint:95.50,Temperature:101.29,Duty:80.91,
23:36:32.030 -> Setpoint:95.50,Temperature:101.29,Duty:80.87,
23:36:32.134 -> Setpoint:95.50,Temperature:101.25,Duty:81.38,
23:36:32.216 -> Setpoint:95.50,Temperature:101.29,Duty:80.55,
23:36:32.263 -> Setpoint:95.50,Temperature:101.29,Duty:80.73,
23:36:32.357 -> Setpoint:95.50,Temperature:101.25,Duty:81.25,
23:36:32.449 -> Setpoint:95.50,Temperature:101.25,Duty:80.98,
